,origin,target,score
13870,"GMC Denali XL road bike.
Not bad in the way of road bikes, it is a good entry level bike.
The brakes seem to be the lesser quality item on the whole bike.
Although it is very light, easy to shift, and much, much better on the road than a mountain bike.
Overall, this bike would be a good purchase for the person who would want to ride about 3 times a week.
A more serious rider, may require a more serious bike, but overall I am very happy.
","GMC德纳利XL公路自行车。
公路自行车的路况还不错，是入门级的好自行车。
刹车似乎是整个自行车质量较低的部件。
虽然它很轻，很容易移动，而且在路上比山地自行车好多了。
总的来说，这辆自行车将是一个很好的人谁想骑约3次一周。
一个更严肃的骑手，可能需要更严肃的自行车，但总的来说我很高兴。
",1
13871,"Great product!.
I bought this mat because it has a larger size.
I use it on my carpet floor for Yoga, Cardio, push-up, and sit-up, and I love it.
I don't think it goes well with equipment cause it is too thin for heavy equipment.
Best price and quick delivery.
Amazon rocks!!!!!!!!!!!!!!
!
","很棒的产品！。
我买这个垫子是因为它的尺寸比较大。
我在地毯上练习瑜伽、有氧运动、俯卧撑和仰卧起坐，我很喜欢。
我认为它不适合装备，因为它太薄，不适合重型装备。
最好的价格和快速交货。
亚马逊摇滚！！！！！！！！！！！！！！
!
",1
13872,"A gift that didn't work out.
I bought this as a gift for my girlfriend, who is an avid runner.
Unfortunately, the first unit I received didn't even power on.
Exchanged that one through amazon for another.
This one worked fine at first, but when she was actually about to use it the gps wouldn't turn on.
After fiddling around with it for a bit I somehow got it to turn on.
After that last time however it won't turn on again.
It really shouldn't be this difficult to use.
I wanted to like it, but this time I will just be getting a refund and using that money on a different gps watch.
","一份没用的礼物。
我买这个作为礼物送给我的女朋友，她是一个狂热的跑步者。
不幸的是，我收到的第一个单位甚至没有通电。
通过亚马逊把这个换成了另一个。
一开始这个很好用，但当她真的要用它的时候，全球定位系统不会打开。
在摆弄了一会儿之后，我总算把它打开了。
但在上次之后，它不会再打开了。
它真的不应该这么难用。
我想喜欢它，但这次我只会得到退款，并使用不同的gps手表的钱。
",0
13873,"BODY BLADE FOR SHOULDER REHAB.
I HAD ARTHERSCOPIC SURGERY DONE JAN 16, '13.
IT WAS REALLY INVOLVED AND MY ROTATOR CUFF WAS RESTRUNG.
THE BODY BLADE HAS GIVEN ME THE ABILITY TO USE MY SMALLER MUSCLES AND GIVE BACK THE MUSCLE MEMORY NEEDED FOR THEM TO FIRE AGAIN.
I PLAN ON USING IT FOR OTHER MUSCLE GROUPS TOO.
IT'S BEEN A LIFE SAVER
","肩胛骨康复。
我在2013年1月16日做了眼科手术。
这真的很复杂，我的肩袖被重新绷紧了。
身体的刀锋让我有能力使用我较小的肌肉，并恢复肌肉记忆需要他们再次开火。
我也打算用它来锻炼其他肌肉群。
它是救命稻草
",0
13874,"BAD CHOICE.
I loved this bed .. for about a minute.
I purchased this, sent it back due to  a leak.
I thought it was a fluke, bought another one.. same thing...
IT MUST BE A FLUKE  says the former believer in AEROBED products.... NOPE&#62;&#62; THREE .. THREE times I tried... all failed.
Never again... bought a SERTA..
!
!
","糟糕的选择。
我喜欢这张床。。大约一分钟。
我买了这个，因为泄密才寄回来的。
我以为是侥幸，又买了一个。。同样的事情。。。
以前相信气床产品的人说，这一定是侥幸。。。。不&#62；&#62；三。。我试了三次。。。全部失败。
再也不会。。。买了一辆塞尔塔。。
!
!
",0
13875,"Works great for great price!.
These 45lb.
weight plates are far cheaper than any other weight plates I've seen.
As far as I'm concerned, a weight plate only has to do two things: fit on your barbell, and weigh what it is supposed to weigh.
I can't see why anyone would pay $50 or $75 or even over $100 for the fancier 45lb.
plates, when these work just fine for around $30.
","很好，价格也很贵！。
这些45磅。
配重板比我见过的任何其他配重板都便宜得多。
就我而言，一个负重板只需要做两件事：放在你的杠铃上，并称出它应该称的重量。
我不明白为什么有人会花50美元或75美元，甚至超过100美元来买更漂亮的45磅。
盘子，只要30美元就可以了。
",1
13876,"ok cam.
Keep in mind this is a $80 cam.
The cam take blurried pic's at night if the deer move.
The trigger is slow and I placed this cam out with another brand this cam had 12 pic's the other had alot more.
I would say it's worth $50.
I will not buy another one.
I called Moultrie about they said it was right.I'm going to try the video and see if it is better.
","好的，卡姆。
记住这是一个80美元的摄像头。
如果鹿动了，摄像机会在晚上拍摄模糊的照片。
扳机很慢，我把这个摄像头和另一个牌子放在一起，这个摄像头有12张照片，另一张还有很多。
我想它值50美元。
我再也不买了。
我打电话给穆尔特里说他们说的是对的。我要试试录像，看看是否更好。
",1
13877,"Great Product.
Great value with this product.
I did a lot of research prior to making my purchase, and it was quite obvious that this machine gave me the best bang for the buck.
It's no $5,000 commercial machine, but it's also not a $500 crappy tire model either.
For around $1,000, you really can't go wrong.
Easy to assemble, smooth motion.
The heart-rate monitor isn't accurate, and I don't like the placement of the water bottle holder.
Other than that, this thing is great.
","很棒的产品。
这个产品很值钱。
我在购买之前做了很多研究，很明显这台机器给了我最好的回报。
它不是5000美元的商用机器，但也不是500美元的烂轮胎模型。
1000美元左右，你真的不会出错。
装配方便，运动平稳。
心率监测器不准确，我不喜欢水瓶架的位置。
除此之外，这件事很棒。
",1
13878,"Great purchase.
I drank the Crossfit cool aid.
They do some cool work outs with kettlebells.
When I had to leave the gym because I was moving I decided to buy a Kettlebell to keep up with my workouts at home.
I got the 35lb.
I'm 105lbs and this is a great kettlebell weight for me to do kettlebell swings, squats, etc.
The shipment came quickly, price, and quality are reasonable.
","买得好。
我喝了Crossfit冷饮。
他们用壶铃做一些很酷的运动。
当我因为搬家而不得不离开健身房时，我决定买一个壶铃来跟上我在家里的锻炼。
我拿到了35磅。
我是105磅，这是一个伟大的壶铃重量为我做壶铃摆动，蹲等。
发货很快，价格和质量都很合理。
",1
13879,"Great Treadmill.
Love it.
Good deck, lots of good programs, fan, plenty of space for your 'stuff'.
Only quibble (and I mean only) - every program begins at .5 miles an hour and that is just way too slow.
Would be okay if could speed it up - although can speed it up a bit at the end.
Otherwise - fantastic and would definitely order it again.
And we have worn out 2 treadmills - meaning we really use them!
","很棒的跑步机。
喜欢它。
好的甲板，很多好的节目，风扇，足够的空间放你的“东西”。
只是一个狡辩（我的意思是唯一的）-每个程序以每小时0.5英里的速度开始，这太慢了。
如果能加快速度就可以了——虽然最后能加快一点。
否则-太棒了，肯定会再点一次。
我们已经磨损了2台跑步机-这意味着我们真的在使用它们！
",0
13880,"great cap for cycling.
I like &#34;headsweats&#34;...they always make great products.
This one is nothing less but I must warn potential buyers, this hat has a seam that runs along the bottom of the hat(I guess to catch sweat).
This seam tends to get annoying with used with a helmet on a long ride.
","骑自行车的好帽子。
我喜欢头巾，它们总是做很好的产品。
这顶帽子没什么大不了的，但我必须提醒潜在的买主，这顶帽子的底部有一条缝（我想是为了吸汗）。
在长途旅行中戴头盔时，这条缝很容易让人讨厌。
",1
13881,"Fantastic!.
This is definitely my favorite ""gadget"" for 2012!
These tiny little rubber things hold my eyeglasses in place in such a good way, that I really forget that I have them on my eyeglasses!
I received them earlier this morning, I put them on right away..and believe me, it feels sooo good that my eyeglasses don't fall from my head!So I give 5 stars, without any doubt!
","好极了！。
这绝对是我2012年最喜欢的“小玩意”！
这些小小的橡胶东西把我的眼镜固定得很好，以至于我真的忘了我的眼镜上有它们！
今天早上我收到了，我马上就戴上了。相信我，我的眼镜没有从我的头上掉下来感觉真好！所以我毫无疑问地给了5颗星！
",0
13882,"Pump it up BEFORE you need it..
Because it needs to &#34;stretch out&#34; a little.
Pump it up, sleep on it, pump it up again, sleep on it again.
Now you should have stretched out all the creases.
It will hold air well.
2 weeks after camping, it's still fully inflated.
In fact, we &#34;camped out&#34; in our yard last night & did not need to fill it anymore.
","在你需要它之前把它加满。。
因为它需要伸展一下。
振作起来，睡在上面，再振作起来，再睡在上面。
现在你应该把所有的折痕都伸出来。
它能保持空气流通。
露营两周后，它仍然充满了气体。
事实上，我们昨晚在院子里扎营，不需要再填了。
",0
13883,"Nice clean ammo cans.
I ordered the buy 2, get one 30 cal ammo can free deal and I got 2 ""100 round linked 50 cal"" cans with one NATO 7.62 linked ammo can inside one.
The cans are clean, work fine, seal tight.
There was a dent in one of the 50 cal cans, as if a heavy can was dropped onto it, but that is to be expected.
Dent more or less was worked out by pushing against it.
","好干净的弹药罐。
我订购了购买2，得到一个30卡弹药可以免费交易，我得到了2个“100轮连接50卡”罐头和一个北约7.62连接弹药罐内。
罐子是干净的，工作正常，密封严密。
其中一个50卡的罐子上有一个凹痕，好像有一个很重的罐子掉在上面，但这是意料之中的。
凹痕或多或少是靠着它挤出来的。
",1
13884,"Great Hooks.
These hooks are perfect for the gym.
Since they are metal, I know they can handle whatever weight i put on it.
The hooks can fit onto Olympic bars, dumbells, or pretty much whatever you want.
They are very comfortable and distribute the weight well.
If you buy the gripper tubes, make sure you have the hook on the right rung for yourself, otherwise you will have to cut them off and buy new gripper tubes.
","很棒的钩子。
这些钩子非常适合健身房。
因为它们是金属的，我知道它们能承受我加在上面的任何重量。
钩子可以挂在奥运会的酒吧，哑铃，或几乎任何你想要的东西上。
它们很舒服，重量分配得很好。
如果你买了夹持管，确保你自己的钩在正确的横档上，否则你将不得不切断它们，并购买新的夹持管。
",0
13885,"Putting Tool.
I do think the way it is designed, it is fairly difficult to miss a putt, unless you really push or pull the ball.
Most putts seem to find the hole as I make far more 7 footers with this tool than anything on an actual golf course.
That said, it's easy to use, it works well, and it provides a good practice tool.
Good value for the money.
","放东西的工具。
我认为按照设计的方式，很难错过一次推杆，除非你真的推或拉球。
大多数推杆似乎找到了洞，因为我用这个工具比任何实际的高尔夫球场都要多出7英尺。
也就是说，它易于使用，工作良好，并提供了一个良好的实践工具。
物有所值。
",0
13886,"Fell apart after two weeks.
Was excited when this screen house arrived.
Set it up easily and like the construction and light weight.
Left up for two weeks under a tree on a patio.
Came home one evening and it appears the material tore under the stress of the poles on top.
The sleeves holding the poles had split down the middle, causing the whole structure to collapse.
There was no wind or strong rain.
Appears the material just tore from exposure after only two weeks.
","两周后分崩离析。
当这个放映厅来的时候很兴奋。
安装方便，结构简单，重量轻。
在院子里的树下呆了两个星期。
一天晚上回到家，材料似乎在顶部的电线杆的压力下撕裂了。
支撑柱子的袖子从中间裂开，导致整个建筑倒塌。
没有风也没有大雨。
似乎材料刚从曝光两周后撕下。
",0
13887,"SR9c Holster.
I just got it.
The first thing I noticed is that this look like a very well built holster (great quality).
Whether I have it near the back of my pants, the side or the front with my Ruger SR9c in it, it seems comfortable in all positions.
Personally I find the front to be the best since there is no bulge from the gun what so ever.
The gun just fits so perfect in the holster also.
","SR9c皮套。
我刚拿到。
我注意到的第一件事是，这看起来像一个非常完善的皮套（质量很好）。
无论我的裤子后面，侧面还是前面有我的橄榄球SR9c，它似乎在所有的位置都很舒服。
就我个人而言，我觉得前面是最好的，因为从来没有从枪鼓什么。
这把枪也正好放在枪套里。
",0
13888,"Daughter likes it.
Daughter likes that it keeps her water colder longer and likes the loop on it.
she uses a caribiner to clip it to whatever she wants, backpack, purse, etc.
I only gave it 3 stars because it seems a tad short for the bottle.
I have a nalgene with an older cover and it fits perfect to the base of the neck - hers is about 1&#34; shorter.
doesn't bother her, but glad it's not mine!
","女儿喜欢。
女儿喜欢它让她的水更冷更长时间，喜欢它的环。
她用卡里宾夹在任何她想要的东西，背包，钱包等。
我只给了它3颗星，因为它看起来有点短的瓶子。
我有一个nalgene和一个旧的封面，它适合完美的颈部底部-她的大约是1&#34；短。
不打扰她，但很高兴不是我的！
",1
13889,"Excellent Product.
This backpack is worth every penny.
Initially I was confused about the choice.
I wanted to go for its bigger brother Osprey Momentum 34 considering.
But I went for 26L instead.
I assure you that it can hold more than 26L thanks to extendable zipper compartment.
Its best for day to day commute and also whrn travelling.
I highly recommend this product.
Last but not least its very cool looking backpack as well.
","优秀的产品。
这个背包值每一分钱。
最初我对这个选择感到困惑。
考虑到这一点，我想选它的大哥鱼鹰动力34。
但我换成了26升。
我向您保证，它可以容纳超过26升多亏了可伸缩拉链隔间。
这是最好的日常通勤和whrn旅行。
我强烈推荐这种产品。
最后但并非最不重要的是它非常酷的外观背包以及。
",1
13890,"Great product, but be careful with it!.
I realized that I needed to renew the wax coating on my hat after my head became drenched.
I found this product by looking around.
It works great, but two things to be aware of:1.
What you wax really needs to sit around for several days after application, or else the Otter Wax will come off on your hands.2.
Certain fabrics, like felt, will be ruined -- permanently.
So don't go crazy with it.
","很好的产品，但要小心！。
我意识到我的头湿透后需要重新涂上帽子上的蜡。
我环顾四周发现了这个产品。
它工作得很好，但有两点需要注意：1。
涂完蜡后，你真正需要坐几天，否则水獭蜡会掉在你的手上。
某些织物，如毛毡，将被永久毁坏。
所以不要为此疯狂。
",1
13891,"nice knife.
I like it.
A bit ""light duty "" but well worth the money.
Better then most for the price.
Good balance, handle fits my big hand & grips okI'd expected a little better from Cold Steel but it IS a ""value item""& as such there's a good ""bang-for-buck"" ratio.
One good thing about the lightness, it's light in the pocket.
","很好的刀。
我喜欢。
有点“轻税”，但很值钱。
价格比大多数好。
很好的平衡，手柄适合我的大手和握柄，我本来希望冷钢的更好一点，但这是一个“价值项目”&因此，有一个很好的“砰砰换美元”的比率。
轻巧的一个好处是，口袋里很轻。
",0
13892,"Mostly, kinda woiks!.
I dunno, I still managed to hook and slice it.
But when I hit it kinda straight, and then my inevitable ""power fade"" (a/k/a ""slice"") started exerting its influence, you COULD actually see the ball fighting it.
Amazing.
Not a miracle worker, but I did shoot a 90 using these balls after not touching a club for 2 yrs!
","基本上，有点太棒了！。
我不知道，我还是设法把它钩起来切成了片。
但当我打得有点直，然后我不可避免的“力量衰退”（a/k/a“切片”）开始发挥它的影响，你实际上可以看到球打它。
太神了。
不是一个奇迹工作者，但我在2年没碰球杆后，用这些球射了90分！
",1
13893,"Genius design.
Love this bottle.
Pour spout is key for easy drinking, and it opens with one push of a button (spring loaded lid).
The little tab for easy carrying by one finger is super convenient.
Easy to clean.
The little meter is a cool idea, it's a little hard to turn but not a big deal.
No spills or leaks yet!
","天才的设计。
喜欢这个瓶子。
倒水嘴是方便饮用的关键，只需按一下按钮（弹簧盖）即可打开。
用一个手指轻松携带的小标签非常方便。
容易清洗。
小米是个不错的主意，转弯有点难，但没什么大不了的。
还没有泄漏！
",1
13894,"Good product at good price.
I wanted a case that would protect my sunglasses and keep them securely on my belt.
The case is of a good size and sturdy enough to withstand anything short of a hammer blow!
The attached cleaning cloth is a welcome bonus.
The case will pop off your belt on occasion so I use an S-biner to attach the cloth loop on the case to my belt loop, for added security.
The price is right and delivery was prompt.
","物美价廉。
我想要一个能保护我的太阳镜并把它们安全地放在腰带上的箱子。
这个箱子大小合适，坚固得足以抵挡任何短时间的锤击！
附带的清洁布是一个受欢迎的奖励。
有时箱子会从你的皮带上掉下来，所以我用一个S形的箱子把箱子上的布环系在我的皮带环上，以增加安全性。
价格合适，交货及时。
",1
13895,"A piece of art.
I already own weirder speed weight.
I like weirder speed weight because it is cheaper, it is fast to transition weights and includes a stand.However, the power blocks are a true piece of art.
The best aspect it's their size 50 pounds is probably smaller than the regular GYM's weight.
The weight transition mechanism is not bad but not perfect.
A max of 90 pounds is great!
!The dawn side is their price; however, it is well worth it.
","一件艺术品。
我已经拥有了更奇怪的速度重量。
我喜欢怪异的速度重量，因为它更便宜，它是快速过渡重量，包括但是，站着，功率块是一件真正的艺术品。
最好的方面是他们的50磅可能比普通健身房的重量要小。
重量转换机制不差但不完善。
90磅的最大值是伟大的！
!黎明的一面是他们的代价；然而，这是非常值得的。
",0
13896,"Would Buy Again.
I've been using this constantly since I bought it.
Allows me to walk several miles every day while I'm working at my desk.
The only irritant: you can't jump to a particular speed.
After you press Start, if you want to walk 2.0 miles per hour, you have to press the &#34;Up&#34; speed arrow 16 more times to get up to the desired speed.
You get used to it, though.
","会再次购买。
自从买了这个我就一直在用。
让我每天在办公桌上工作时能走几英里。
唯一的刺激：你不能跳到特定的速度。
按“开始”后，如果要以每小时2.0英里的速度行走，则必须再按16次“向上”和“速度”箭头才能达到所需的速度。
不过，你已经习惯了。
",1
13897,"This is alot of fun!.
So my main reason I purchased this was to call my kids in the house.
Our block is made up of alot of kids.
And theres many times that they dont hear me when its time to come in.
(or so they say) So when i see this I thought hey, that would work.
I only have to do it once as my son is so embrassed by it.
But it works and thats all that matters.
The kids also think its a fun toy!
","真有趣！。
所以我买这个的主要原因是给家里的孩子打电话。
我们的街区是由很多孩子组成的。
很多时候他们都听不到我说什么时候该进来。
（或者他们这么说）所以当我看到这个时，我想嘿，那会起作用的。
我只需要做一次，因为我儿子被它缠住了。
但它起作用了，这才是最重要的。
孩子们也认为这是一个有趣的玩具！
",1
13898,"WRONG WRONG.
It just arrived.
The color is NOT what I ordered,I ordered oyster,they sent me a blue-grey hat with a light blue line around the visor.
There is no kind of brand on it,only a tag saying &#34;made in china&#34;.
Very thin material.
It is a $3 hat at most and that is if you get free shipping.
DO NOT BUY IT for $8.
You will be as disappointed as I am.
","错了，错了。
它刚到。
颜色不是我点的，我点的是牡蛎，他们送我一顶蓝灰色的帽子，帽檐周围有浅蓝色的线。
上面没有什么牌子，只有一个牌子写着“中国制造”；。
非常薄的材料。
最多是一顶3美元的帽子，如果你能免费送货的话。
不要花8美元买它。
你会和我一样失望的。
",1
13899,"Fun Watch.
I bought the Highgear watch for the compass feature, but love the altimeter.
The somewhat large face is easy to read, and the control buttons are easy to operate.
I believe the buttons should work with ski gloves.
The instructions are clear and the features are easy to set and access.
It's the first ""gadget"" type watch I've owned and I really enjoy it.
","有趣的手表。
我买了一块带有指南针功能的高挡手表，但我喜欢高度计。
有点大的脸很容易阅读，控制按钮也很容易操作。
我相信纽扣应该和滑雪手套一起用。
说明清楚，功能易于设置和访问。
这是我拥有的第一块“小玩意”型手表，我真的很喜欢。
",1
13900,"VERY STURDY.
WELL MADE VERY STURDY FOLDS DOWN FOR STORAGE WHICH IS GREAT.
HOWEVER IF YOU HAVE TRAIL BIKE TIRES THE TREADS MAKE QUITE A BIT OF NOISE.
I THOUGHT IT WAS GREAT THAT IT CAME WITH THE RISER FOR THE FRONT SO YOU DIDN'T HAVE TO BY IT SEPERATE.
","非常结实。
制作精良，非常坚固，可折叠存放，非常好。
不过，如果你有越野车轮胎，踏板会发出很大的噪音。
我认为它是伟大的，它来与前面的冒口，所以你不必由它分离。
",0
13901,"Complete Junk.
Do not purchase this tool.
It only has 2 lugs to install and remove barrel nuts, both of which broke off the first time I used it.
Stupid me, I bought another one thinking the first was defective.
The second one broke off as well.
The tapco tool was better quality but still wouldn't remove the nut.
If you're looking to build an AR, buy a stand alone barrel nut tool.
","完全是垃圾。
不要购买此工具。
它只有两个凸耳来安装和拆卸桶形螺母，这两个螺母在我第一次使用时都断了。
愚蠢的我，我买了另一个认为第一个是有缺陷的。
第二个也坏了。
tapco工具的质量更好，但仍然无法取出螺母。
如果你想建立一个AR，买一个独立的桶螺母工具。
",1
13902,"WRONGE CABLE TO CONNECT FROM THE GPS TO MY COMPUTER.
I very much like the  7in GPS.
PROBLEM  GPSNATION DID NOT SEND ME THE CORRECT CABLE TO CONNECT MY GPS FROM THE BOTTOM CONNECTION TO MY COMPUTER.
THE CABLE THEY SENT DOES NOT FIT.. ALSO I DID NOT RECEIVE A START UP MANUAL???
CAN YOU HELP ME  ?
?.
","从全球定位系统到我的电脑的电缆接错了。
我非常喜欢7英寸的全球定位系统。
问题GPSNATION没有向我发送从底部连接到计算机的正确电缆来连接我的GPS。
他们发来的电报不合适。。我也没有收到启动手册？？？
你能帮助我吗？
?.
",1
13903,"Broke within a week.
I thought this would be a cheap lightweight solution for my train commute.
The office I work at is about a mile from the train station.
Throttle broke after 3rd use.
Turned out the wires were loose and even exposed slightly.
Contacted xtreme scooters and they sent a new controller that I didn't need.
Then I contacted them again and got no response.
Do not buy an xtreme scooter it's a complete gamble
","一周内就破产了。
我想这是一个便宜的轻量级解决方案，我的火车通勤。
我工作的办公室离火车站大约一英里。
第三次使用后油门断了。
原来电线松了，甚至有点露出来。
联系了xtreme scooters，他们送来了一个我不需要的新控制器。
然后我再次联系他们，没有得到任何回应。
不要买一辆超级摩托车这是一场赌博
",1
13904,"Great edc Knife.
Absolutely love this little Knife !!!
I have mine attached to my keys via the included key ring making this a true every day carry knife literally never leave home with out it.
The Phillips head screwdriver and scissors are among the best I have ever used in a multi tool very high quality tool couldn't be happier find myself using this tool at least once a day.
","很棒的edc刀。
绝对喜欢这把小刀！！！
我有我的通过包括钥匙环连接到我的钥匙，使这是一个真正的每一天携带刀字面上从来没有离开家没有它。
十字头螺丝刀和剪刀是我在多工具中使用过的最好的工具之一非常高质量的工具发现我自己每天至少使用一次。
",1
13905,"Love it!.
Not only do I give this product five stars.
easy to carry, all quality construction, perfect size (for me).
But I live in CT.
I ordered this Tues morning and it shipped from WA.
(Amazon Prime) the tracking info said I would have this the next day, I could not believe it but the next day by 3 pm it was at my door.
With no shipping charge!
","爱死它了！。
我不仅给这个产品五星。
便于携带，全质量的结构，完美的尺寸（对我来说）。
但我住在CT。
我今天星期二早上订的，是从西澳运来的。
（Amazon Prime）追踪信息说我第二天会得到这个，我不敢相信，但第二天下午3点就到了我家门口。
不收取运费！
",1
13906,"Easy on/off, but bulky.
Does it's job, securely holds an Olight Triton M30.
The whole rig is kind of bulky on the rail and I look at it and think &#34;there must be something better.&#34; It will work, this was the first weapons light set-up I used and I wish I would have done a little more research.
Not bad, but not great.
","开/关容易，但体积大。
做它的工作，安全地持有一个小Triton M30。
整个钻机在轨道上有点笨重，我看着它，想肯定有更好的东西。它会有用的，这是我使用的第一个轻武器装置，我希望我能做更多的研究。
不坏，但不好。
",1
